House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33fd69,9/28/1601 10:49 AM,4/23/1607 3:22 PM,2.0,62.329584999999994,6.454879,125.072475,83.85900600000001,42.287872,1.0,,4.0,3.0,1,2.0,154,3,2.0,1.0,16.931188,6
6e33fd6c,7/3/1601 2:51 AM,6/15/1607 7:51 PM,2.0,8.495281,24.8696,44.184226,97.40894499999999,34.779418,2.0,2.0,3.0,3.0,1,2.0,135,2,3.0,,35.078799,8
6e33fd70,6/16/1604 12:35 AM,7/8/1611 5:51 PM,,118.921346,51.733787,19.144334,84.790871,1.7846490000000002,2.0,3.0,3.0,2.0,1,2.0,108,3,3.0,1.0,62.064529,4
6e33fd74,8/15/1601 2:38 PM,12/25/1612 7:24 AM,2.0,104.991487,71.32619,45.677960999999996,14.972432000000001,0.272804,2.0,,2.0,2.0,1,2.0,89,2,5.0,,82.296397,4
6e33fd79,3/9/1606 6:44 AM,1/27/1611 11:19 PM,2.0,67.705167,11.832541,49.291545,187.305729,25.09019,2.0,2.0,3.0,2.0,1,2.0,148,3,2.0,1.0,21.977888,9
6e33fd7b,10/16/1602 3:30 AM,8/13/1612 12:59 PM,,61.559229,66.283315,,124.579637,21.628729999999997,2.0,2.0,2.0,4.0,1,2.0,94,2,2.0,1.0,77.116017,4
6e33fd7d,7/5/1601 6:41 PM,11/10/1608 11:31 AM,2.0,7.174564999999999,32.551587,39.289675,196.715544,91.305753,2.0,2.0,3.0,2.0,1,2.0,127,3,5.0,1.0,43.094075,6
6e33fd81,10/15/1606 7:38 AM,11/15/1611 8:21 PM,2.0,127.72568799999999,18.109855,131.333997,254.214256,55.448581000000004,,3.0,3.0,3.0,1,,142,3,2.0,,29.077501,1
6e33fd85,1/26/1602 10:23 PM,2/12/1610 10:30 AM,2.0,70.681593,54.344843999999995,98.449783,189.20569,35.652006,2.0,4.0,4.0,4.0,1,2.0,106,2,2.0,1.0,65.098616,0
6e33fd87,11/1/1602 6:34 AM,12/16/1609 12:54 PM,2.0,28.197674,20.825197,76.15855,128.706286,17.771461,2.0,4.0,3.0,4.0,1,2.0,139,2,,1.0,31.430059999999997,0
6e33fd89,11/11/1603 1:27 PM,3/21/1612 11:18 PM,2.0,,100.12569599999999,119.914285,58.596642,12.997076,1.0,2.0,3.0,3.0,1,2.0,60,2,5.0,1.0,110.45015,4
6e33fd8e,5/19/1605 3:14 AM,2/5/1611 3:14 PM,2.0,67.747813,30.479275,,64.632299,36.41198,2.0,4.0,4.0,4.0,1,2.0,130,2,5.0,1.0,41.086674,0
6e33fd90,11/28/1605 3:25 PM,3/25/1610 1:55 PM,,51.128064,86.6186,135.78243799999998,87.875569,22.098635,1.0,4.0,2.0,3.0,1,2.0,73,2,5.0,1.0,96.72321,1
6e33fd94,3/9/1603 6:49 PM,12/20/1608 6:34 PM,2.0,140.542047,21.774432,74.28104300000001,137.386971,11.47756,1.0,4.0,2.0,2.0,1,,138,2,3.0,1.0,32.528906,3
6e33fd99,11/24/1604 2:34 AM,6/8/1608 12:40 AM,2.0,70.928063,84.272699,27.810427,51.780257,26.377841999999998,2.0,2.0,2.0,4.0,1,1.0,76,3,2.0,2.0,94.976028,4
6e33fd9c,9/1/1606 7:24 PM,5/10/1609 11:30 PM,1.0,12.053659,123.017187,,104.003107,1.953919,2.0,4.0,4.0,2.0,2,2.0,37,1,4.0,1.0,133.43676499999998,9
6e33fd9f,12/2/1601 6:36 AM,1/4/1607 11:26 AM,2.0,53.87936,18.718954,,82.11353199999999,18.868716,2.0,4.0,3.0,4.0,1,1.0,141,2,3.0,2.0,28.981367,2
6e33fda2,6/17/1605 8:58 AM,4/17/1610 4:31 AM,2.0,7.087546000000001,28.867729999999998,29.32945,172.272205,25.307617,2.0,2.0,2.0,2.0,1,2.0,131,2,3.0,1.0,39.747412,3
6e33fda8,4/12/1600 4:26 AM,1/11/1611 2:32 AM,,29.426806,,92.609836,16.455257999999997,6.032086,2.0,4.0,2.0,2.0,1,,74,2,2.0,1.0,,5
6e33fdac,9/11/1604 9:13 PM,8/18/1611 6:54 AM,2.0,88.802127,12.833491,14.748831,,50.099488,2.0,4.0,,3.0,1,2.0,147,2,,1.0,23.504909,0
6e33fdb1,5/22/1600 4:23 PM,3/24/1611 9:29 PM,,,53.505487,75.94368399999999,109.097385,56.008143000000004,2.0,2.0,4.0,2.0,1,2.0,106,3,2.0,1.0,64.365009,3
6e33fdb7,6/17/1605 5:46 AM,5/13/1608 7:14 PM,1.0,66.076274,9.101449,5.003968,150.947773,35.560251,2.0,3.0,4.0,4.0,2,2.0,151,1,2.0,1.0,19.658282999999997,9
6e33fdba,8/26/1604 8:47 PM,2/27/1608 3:24 AM,2.0,20.132371,,22.589033999999998,18.203244,67.577658,2.0,,4.0,4.0,1,,74,2,4.0,1.0,,9
6e33fdc0,1/10/1602 12:12 AM,4/5/1608 2:16 PM,2.0,97.849307,4.755886,54.338497,152.250819,19.931822,1.0,,4.0,4.0,1,2.0,155,2,2.0,1.0,15.234903,2
6e33fdc2,9/3/1604 7:36 AM,4/20/1607 4:30 AM,,0.371302,54.483332,49.54354,35.276371999999995,13.733579,1.0,4.0,2.0,3.0,1,2.0,106,2,5.0,1.0,64.793948,4
6e33fdc6,8/16/1603 4:24 PM,5/1/1612 12:57 PM,2.0,8.16221,50.126346000000005,,90.381393,15.621112,2.0,3.0,2.0,4.0,1,2.0,110,2,2.0,1.0,60.717473999999996,0
6e33fdcc,7/24/1604 8:33 AM,5/23/1612 10:48 AM,,95.18598,33.581351,81.735015,118.51761499999999,8.331814999999999,2.0,4.0,,2.0,1,2.0,126,2,2.0,1.0,44.180004,2
6e33fdd2,3/16/1605 5:40 AM,11/7/1607 5:29 AM,2.0,,3.1584470000000002,13.165153,21.395931,59.35918100000001,2.0,3.0,,2.0,1,2.0,157,2,2.0,1.0,14.147744,4
6e33fdd4,4/26/1604 5:59 AM,9/8/1612 11:50 AM,2.0,,3.104805,51.347307,152.530124,35.019373,,,2.0,2.0,1,2.0,157,2,5.0,1.0,13.671804999999999,10
6e33fdda,5/5/1604 10:54 AM,5/26/1610 6:55 AM,2.0,6.038192,47.803214000000004,,,24.388623000000003,1.0,4.0,3.0,4.0,1,2.0,112,3,,1.0,58.352442,0
6e33fddc,1/5/1603 9:22 AM,11/10/1609 5:46 PM,2.0,37.95604,7.771711,58.194016000000005,4.192437,16.825658999999998,2.0,3.0,4.0,4.0,1,,152,3,2.0,1.0,18.401447,4
6e33fddf,5/17/1603 9:59 AM,4/20/1609 1:26 PM,2.0,45.278846,17.058448000000002,,199.79426899999999,2.412945,2.0,4.0,2.0,,1,2.0,143,2,3.0,,27.382537,4
6e33fde1,12/6/1605 12:33 AM,6/21/1610 4:21 PM,2.0,3.382249,20.929168,104.806173,174.287895,2.27235,,3.0,3.0,4.0,1,2.0,139,2,4.0,,31.542167,0
6e33fde7,12/18/1606 4:15 AM,4/12/1608 12:18 AM,2.0,39.401505,46.479496999999995,,163.639998,14.4733,2.0,4.0,3.0,4.0,1,2.0,114,2,2.0,1.0,57.424918000000005,3
6e33fdeb,8/16/1603 12:50 AM,2/2/1610 12:54 AM,2.0,122.919094,10.978733,40.62065,,18.478089999999998,2.0,2.0,4.0,3.0,1,2.0,149,2,2.0,1.0,21.785453,4
6e33fdf1,6/12/1602 10:28 AM,3/5/1608 11:35 PM,2.0,48.926842,76.32548,,17.718511,6.175783999999999,1.0,3.0,3.0,3.0,1,2.0,84,2,3.0,,86.430491,4
6e33fdf3,10/14/1604 10:10 PM,1/6/1609 8:10 PM,2.0,6.974191,35.141740000000006,28.659552,46.301006,74.909516,2.0,3.0,4.0,4.0,1,2.0,125,2,2.0,1.0,46.111881,10
6e33fdf5,2/18/1600 5:21 PM,12/24/1612 8:44 AM,2.0,28.740996000000003,67.431457,65.87160300000001,60.874289000000005,0.787676,2.0,2.0,3.0,4.0,1,2.0,93,2,3.0,1.0,77.452774,2
6e33fdf7,9/16/1602 12:25 AM,12/18/1611 12:38 AM,2.0,9.669267999999999,11.214336999999999,61.386226,33.317029,18.420295,2.0,3.0,2.0,3.0,1,2.0,149,2,5.0,1.0,21.99842,0
6e33fdfa,4/25/1600 8:55 AM,2/6/1607 8:49 PM,2.0,95.353581,1.9205560000000002,73.021761,71.444519,60.773485,2.0,3.0,2.0,2.0,1,1.0,158,2,3.0,,12.122518,4
6e33fdfc,3/28/1600 2:35 PM,3/12/1612 11:21 PM,2.0,33.535524,30.006822999999997,,116.870089,28.891293,,,2.0,3.0,1,2.0,130,2,2.0,1.0,40.108934000000005,8
6e33fdff,5/18/1600 2:40 AM,3/11/1607 4:48 PM,2.0,82.381175,37.936547,22.520666000000002,194.144938,72.56781600000001,1.0,4.0,4.0,4.0,1,2.0,122,2,3.0,1.0,48.637454,4
6e33fe04,5/16/1603 8:59 PM,8/7/1609 7:54 AM,2.0,33.886659,23.643423000000002,,228.52969199999998,71.28194599999999,2.0,2.0,3.0,2.0,1,2.0,136,2,5.0,1.0,34.436209000000005,8
6e33fe07,2/1/1606 8:53 AM,11/7/1609 12:45 PM,2.0,12.781641,92.063781,18.420373,88.55279499999999,34.157799,1.0,3.0,4.0,3.0,1,2.0,68,2,3.0,1.0,103.04926,7
6e33fe0a,8/3/1602 4:12 PM,10/1/1612 4:15 PM,1.0,56.602016000000006,7.754992999999999,24.859993,171.44073500000002,2.856203,2.0,2.0,2.0,2.0,2,2.0,152,1,3.0,1.0,18.729509,6
6e33fe10,11/7/1604 11:44 AM,4/8/1610 11:11 AM,1.0,93.597026,72.195868,22.550278,77.956164,31.763639,,2.0,2.0,3.0,2,2.0,88,1,2.0,1.0,82.91842199999999,4
6e33fe14,3/22/1603 12:22 PM,7/27/1609 5:33 AM,2.0,4.966779,23.354067,49.129391,40.207167999999996,37.726903,,2.0,3.0,2.0,1,2.0,137,3,2.0,1.0,34.234415999999996,9
6e33fe1a,11/20/1601 3:47 AM,9/5/1609 3:29 AM,2.0,51.973632,38.912366,8.671452,69.855857,15.451748,2.0,4.0,3.0,4.0,1,2.0,121,2,5.0,1.0,49.275442,1
6e33fe1d,8/2/1603 4:36 PM,6/16/1610 10:53 AM,2.0,81.59029,59.87980699999999,25.533276,39.362697,98.94281099999999,2.0,3.0,3.0,4.0,1,2.0,100,2,5.0,1.0,70.281724,4
6e33fe1f,5/18/1602 6:54 AM,9/10/1610 7:49 AM,,88.83179100000001,53.85413199999999,88.056976,172.434216,21.006267,2.0,2.0,2.0,2.0,1,2.0,106,2,3.0,1.0,64.570192,7
6e33fe21,6/9/1606 1:42 AM,10/18/1611 12:41 PM,2.0,,30.819135,39.641836,53.224472999999996,1.7209990000000002,,4.0,2.0,3.0,1,2.0,129,2,2.0,1.0,41.665946000000005,4
6e33fe27,6/10/1602 4:49 PM,1/24/1607 7:18 AM,,125.623297,18.402773999999997,18.585604999999997,127.87099599999999,0.9049809999999999,1.0,4.0,2.0,4.0,1,2.0,142,2,4.0,1.0,28.918863,4
6e33fe2d,7/2/1604 3:37 PM,3/24/1612 12:14 AM,,16.70287,52.229832,7.5372520000000005,173.060112,56.568524,2.0,,4.0,2.0,1,2.0,108,3,4.0,1.0,62.730341,1
6e33fe2f,5/3/1600 11:33 PM,1/28/1610 8:48 PM,,66.925038,2.392018,63.28048100000001,210.92441499999998,55.933116000000005,1.0,4.0,,2.0,1,1.0,158,3,2.0,2.0,13.333107,2
6e33fe32,5/25/1600 2:21 PM,9/10/1607 12:45 PM,2.0,26.750153000000005,81.845202,48.339574,157.492244,28.215259000000003,,4.0,4.0,3.0,1,1.0,78,3,3.0,2.0,92.544083,4
6e33fe36,12/6/1600 8:23 PM,1/15/1609 1:34 AM,2.0,4.674592,15.163001000000001,92.974694,50.365103000000005,74.036343,1.0,2.0,3.0,,1,2.0,145,2,2.0,1.0,25.235519,6
6e33fe38,12/24/1602 3:16 AM,4/26/1607 2:35 AM,2.0,3.4256589999999996,31.589392999999998,69.092381,105.396616,18.435866,2.0,3.0,4.0,4.0,1,1.0,128,2,2.0,2.0,42.542735,1
6e33fe3c,6/19/1606 5:14 PM,11/13/1608 12:55 AM,1.0,57.901215,27.249086,43.275172,,16.986848000000002,1.0,3.0,4.0,3.0,2,2.0,133,1,2.0,1.0,37.438446,4
6e33fe42,8/4/1605 4:48 PM,2/17/1607 12:23 AM,2.0,46.529464000000004,25.821079,82.577997,52.385026,63.569763,1.0,4.0,2.0,3.0,1,2.0,134,2,3.0,1.0,36.181977,0
6e33fe46,3/19/1605 6:54 PM,5/22/1611 9:19 PM,,52.37191,6.8501259999999995,16.577278,187.63276499999998,14.802795000000001,2.0,2.0,4.0,3.0,1,2.0,153,3,2.0,1.0,17.682467000000003,10
6e33fe49,4/6/1606 6:12 AM,5/7/1609 1:55 AM,2.0,6.3330150000000005,24.031319,68.004129,51.861205,9.776937,2.0,4.0,2.0,2.0,1,2.0,136,2,2.0,,34.877819,4
6e33fe4f,3/15/1602 7:37 AM,8/21/1610 3:22 AM,2.0,98.191926,,44.571373,18.927059,11.490642,2.0,4.0,2.0,3.0,1,2.0,74,2,5.0,1.0,,1
6e33fe51,5/9/1602 1:56 AM,3/24/1610 11:48 PM,2.0,47.996924,21.911368,53.653479000000004,151.09573500000002,30.021387,2.0,3.0,3.0,4.0,1,2.0,138,2,4.0,1.0,31.987821000000004,4
6e33fe53,6/7/1604 5:21 AM,2/5/1611 8:16 PM,,73.171121,4.724908,34.907651,51.830293,6.266456,1.0,3.0,2.0,3.0,1,2.0,155,2,2.0,,15.229107,4
6e33fe55,10/18/1604 6:51 AM,4/20/1612 12:48 AM,2.0,80.420138,44.075712,100.91017099999999,68.542378,24.078307000000002,2.0,3.0,4.0,,1,2.0,116,3,2.0,1.0,54.717062,7
6e33fe59,1/11/1603 5:35 AM,5/18/1610 5:30 PM,1.0,76.433977,48.519591,38.438377,42.376314,46.665953,2.0,2.0,4.0,2.0,2,2.0,111,1,2.0,,58.568732,8
6e33fe5f,10/24/1604 5:58 PM,12/12/1608 6:39 AM,2.0,23.700346,69.462251,,85.759523,15.803976,2.0,3.0,3.0,2.0,1,2.0,91,3,2.0,1.0,80.19116600000001,6
6e33fe65,10/10/1603 2:26 AM,6/19/1610 10:20 AM,2.0,45.074419,23.497098,42.257728,88.116987,52.447309999999995,2.0,3.0,3.0,2.0,1,2.0,137,2,3.0,1.0,34.068228000000005,2
6e33fe6a,12/27/1606 5:52 PM,6/4/1610 8:45 AM,2.0,26.648521999999996,145.989899,42.136446,93.651578,9.784238,2.0,2.0,2.0,2.0,1,2.0,14,2,2.0,1.0,156.405199,5
6e33fe6e,8/4/1600 7:27 PM,5/2/1608 1:20 AM,2.0,11.450194,15.795181,36.852961,20.251884,10.385671,1.0,2.0,3.0,2.0,1,2.0,144,2,3.0,1.0,26.612819000000002,6
6e33fe70,9/18/1606 6:29 AM,6/9/1610 9:43 AM,,27.520543,17.714304000000002,10.370842,69.06194,29.194409000000004,,2.0,2.0,4.0,1,2.0,142,2,2.0,1.0,28.176582,9
6e33fe76,11/19/1605 11:55 AM,8/22/1608 9:51 PM,2.0,8.680822000000001,29.028108000000003,,113.72623600000001,24.395836,1.0,3.0,2.0,3.0,1,,131,2,2.0,,39.771811,1
6e33fe78,6/23/1606 3:38 AM,9/14/1610 1:57 PM,2.0,45.788067,83.591238,,14.567236,41.874584000000006,1.0,2.0,4.0,4.0,1,1.0,76,2,4.0,2.0,93.99275,8
6e33fe7e,7/25/1602 3:29 AM,11/2/1610 8:22 PM,,36.549232,105.701947,28.266309000000003,5.161449,48.347413,2.0,2.0,2.0,2.0,1,2.0,54,3,3.0,1.0,116.284352,3
6e33fe80,12/14/1603 9:22 PM,9/10/1610 11:14 AM,2.0,33.947627000000004,41.26761,27.072007,264.563859,48.094285,1.0,2.0,4.0,2.0,1,2.0,119,2,2.0,1.0,51.807786,3
6e33fe84,11/22/1606 8:27 PM,9/19/1612 11:55 AM,2.0,32.024606,70.324668,36.490148,50.825752,1.456619,2.0,2.0,,2.0,1,2.0,90,2,,1.0,81.140456,7
6e33fe86,10/13/1606 12:42 AM,9/16/1608 11:27 AM,2.0,66.01079399999999,69.63060899999999,,166.00680400000002,39.345799,2.0,4.0,4.0,4.0,1,2.0,90,2,2.0,,79.65407900000001,4
6e33fe88,6/3/1602 7:20 PM,3/25/1610 8:18 PM,2.0,11.323822999999999,98.082732,,250.80616600000002,78.16329300000001,2.0,,3.0,3.0,1,2.0,62,3,2.0,1.0,108.649845,2
6e33fe8c,9/12/1601 9:13 AM,1/11/1610 6:13 PM,2.0,7.226029,87.82499,42.278905,131.561753,42.255452000000005,2.0,,4.0,2.0,1,2.0,72,2,2.0,,97.84366999999999,3
6e33fe8f,7/28/1603 8:45 AM,3/7/1610 12:56 AM,2.0,0.760048,58.29764300000001,38.614863,143.266046,23.170560000000002,2.0,3.0,4.0,2.0,1,2.0,102,2,4.0,1.0,68.969422,4
6e33fe91,6/12/1605 8:10 PM,10/25/1607 5:14 PM,,77.556984,37.621904,52.169783,80.15978299999999,12.836002,2.0,2.0,,4.0,1,2.0,122,2,5.0,1.0,47.95451,0
6e33fe97,1/16/1601 10:13 AM,7/18/1611 3:30 AM,2.0,47.927842999999996,27.491357,25.25452,192.49136000000001,10.741631,2.0,3.0,4.0,2.0,1,1.0,133,3,5.0,2.0,38.439796,2
6e33fe9a,6/20/1605 7:34 PM,3/19/1610 2:45 PM,2.0,,18.687681,32.040437,11.025213,47.96394,2.0,3.0,4.0,3.0,1,2.0,141,2,5.0,,29.09842,4
6e33fe9d,6/19/1603 10:22 PM,6/13/1611 4:26 AM,2.0,28.762709,0.845527,126.784448,3.046958,26.561245,2.0,3.0,,4.0,1,2.0,159,3,3.0,1.0,11.503589,4
6e33fea2,10/10/1602 1:53 PM,9/8/1611 9:48 PM,2.0,7.017831,27.595881,76.565314,189.515549,32.083131,,,3.0,2.0,1,2.0,132,3,4.0,1.0,37.802169,5
6e33fea6,9/3/1606 8:20 AM,11/1/1610 9:45 AM,2.0,58.02964,,3.142744,220.786348,38.695988,2.0,2.0,3.0,4.0,1,2.0,74,2,2.0,,,1
6e33feab,5/14/1604 9:19 PM,6/14/1608 1:54 PM,1.0,16.435702,25.096278,65.371895,32.770747,18.376167000000002,2.0,2.0,4.0,2.0,2,1.0,135,1,5.0,2.0,35.183519,2
6e33feae,2/8/1600 9:20 AM,9/15/1612 5:47 PM,2.0,136.60949,2.5407319999999998,38.068836,38.286775,31.616635,2.0,2.0,2.0,2.0,1,2.0,157,3,4.0,1.0,13.432402,4
6e33feb0,1/2/1603 7:28 PM,6/22/1612 11:20 PM,,50.704198,13.483641,5.87828,26.499965000000003,26.142707,2.0,2.0,4.0,3.0,1,2.0,147,2,2.0,1.0,23.989191,1
6e33feb3,10/28/1601 12:40 PM,11/22/1611 8:11 AM,,1.9811040000000002,67.176775,29.605332,74.404363,4.514742,2.0,4.0,4.0,,1,2.0,93,2,5.0,1.0,77.948487,0
6e33feb7,1/12/1604 8:11 PM,5/1/1611 3:21 AM,2.0,43.676085,87.24763,,67.251981,5.359098,2.0,4.0,4.0,2.0,1,2.0,73,2,4.0,1.0,97.728335,4
6e33feb9,6/13/1604 7:26 AM,5/18/1612 4:57 PM,,29.191461999999998,39.458971999999996,2.7062180000000002,95.880027,29.90367,2.0,3.0,,4.0,1,2.0,121,2,,,49.672946,4
6e33febd,7/2/1600 9:14 PM,5/8/1609 12:42 AM,2.0,85.133953,6.030777,31.964461,250.068784,8.958372,,2.0,,3.0,1,2.0,154,2,2.0,1.0,16.14029,1
6e33fec3,9/3/1606 11:33 PM,5/3/1609 4:13 PM,2.0,18.207696,39.061309,15.316559,37.385501,4.855069,,3.0,4.0,3.0,1,,121,2,2.0,,49.23105,5
6e33fec8,4/22/1600 3:59 PM,11/11/1609 8:20 AM,2.0,70.30511899999999,31.021445,36.555343,140.917138,28.394986,2.0,,3.0,4.0,1,1.0,129,2,3.0,2.0,41.824247,4
6e33fece,10/27/1604 9:48 AM,11/26/1610 7:37 AM,2.0,50.295541,20.219943,,34.669376,24.373442,1.0,3.0,2.0,3.0,1,2.0,140,3,4.0,,30.697399,4
6e33fed3,4/10/1601 11:13 AM,1/16/1612 3:43 PM,2.0,54.729718999999996,4.576641,13.084849,88.110171,18.538566,,2.0,,,1,2.0,155,2,2.0,,15.203739,2
6e33fed9,6/23/1602 8:52 PM,8/19/1611 9:20 AM,2.0,14.433581,65.106072,89.381912,154.88073799999998,64.317509,1.0,3.0,4.0,4.0,1,,95,2,,1.0,75.499496,4
6e33fede,6/2/1600 8:40 PM,8/18/1607 5:22 AM,2.0,8.021028,33.514824,113.23088500000001,,70.31913,2.0,3.0,2.0,3.0,1,2.0,126,2,2.0,1.0,44.286665,9
6e33fee2,5/23/1601 7:36 PM,8/28/1611 11:12 PM,2.0,13.557402,2.45755,28.732993,3.311618,17.809258,2.0,2.0,2.0,,1,2.0,158,3,3.0,1.0,13.432594,4
6e33fee6,4/4/1602 10:41 PM,9/23/1612 10:11 PM,2.0,44.506491,13.896196,77.163374,11.882111,68.465055,2.0,4.0,4.0,3.0,1,2.0,146,2,4.0,,24.777361,2
6e33feec,2/11/1602 1:58 PM,5/1/1607 2:46 AM,2.0,25.807039000000003,10.521917,36.270728999999996,126.369,42.763078,2.0,2.0,3.0,4.0,1,2.0,149,2,,1.0,21.284518,1
6e33feee,11/8/1605 2:23 AM,11/11/1611 12:52 PM,,114.205122,103.896244,36.505512,129.674651,53.149386,2.0,,4.0,3.0,1,2.0,56,3,2.0,1.0,114.78233200000001,3
6e33fef1,5/4/1602 3:47 PM,12/6/1612 3:12 PM,2.0,41.227505,38.702025,,88.367525,41.776003,2.0,3.0,2.0,2.0,1,2.0,121,2,2.0,1.0,48.774958000000005,8
6e33fef3,9/3/1601 8:49 PM,8/13/1612 7:54 AM,,66.607692,29.542806,35.568538000000004,126.392925,37.001168,2.0,4.0,2.0,4.0,1,2.0,130,2,2.0,1.0,40.300118,5
6e33fef7,4/18/1605 1:57 PM,2/5/1608 6:13 AM,2.0,15.448764,1.495247,20.631346,10.938334,31.16168,2.0,2.0,3.0,4.0,1,,159,2,2.0,1.0,11.929017,1
6e33fefa,11/7/1602 7:50 AM,3/15/1609 12:52 PM,2.0,,111.50248899999998,64.16357099999999,68.219406,13.715301,1.0,2.0,3.0,4.0,1,2.0,48,2,2.0,1.0,122.347381,2
6e33feff,9/23/1604 7:34 PM,10/27/1607 4:31 AM,2.0,7.331853999999999,84.774167,50.316395,27.702599,8.005923,2.0,2.0,3.0,2.0,1,2.0,75,3,5.0,1.0,94.81716999999999,4
6e33ff04,10/8/1600 8:41 PM,5/28/1608 11:27 PM,1.0,98.321219,28.602703,17.656396,10.035917,48.438206,2.0,2.0,3.0,3.0,2,2.0,131,1,,,39.314713,8
6e33ff08,5/23/1603 10:51 PM,3/28/1609 4:44 AM,2.0,91.049934,18.127083,132.984801,58.314643000000004,32.365541,2.0,4.0,3.0,4.0,1,,142,2,,1.0,28.551971999999996,6
6e33ff0b,10/6/1603 10:20 PM,11/6/1610 1:33 PM,2.0,20.328515,47.898295000000005,,102.782031,49.742622999999995,,4.0,3.0,3.0,1,2.0,112,2,5.0,1.0,58.350024,9
6e33ff0d,9/5/1605 6:45 AM,2/26/1612 3:24 PM,2.0,3.941682,62.65487099999999,12.934493,95.991755,61.071129000000006,2.0,2.0,2.0,4.0,1,2.0,97,2,,,73.644458,8
6e33ff10,7/4/1601 9:22 PM,2/26/1608 10:48 AM,1.0,17.182032,9.808982,,,68.388385,2.0,4.0,3.0,3.0,2,2.0,150,1,2.0,1.0,20.27431,0
6e33ff14,4/26/1603 1:42 PM,5/10/1611 8:33 AM,2.0,,1.167031,34.153501,26.965465999999996,6.360374,,3.0,3.0,2.0,1,2.0,159,3,5.0,1.0,11.573766,8
6e33ff18,2/26/1601 11:21 PM,4/16/1608 2:57 PM,,9.369575,47.90019,63.983449,187.476932,39.667668,,4.0,4.0,2.0,1,1.0,112,3,2.0,2.0,58.18014300000001,4
6e33ff1d,4/24/1602 8:52 PM,4/4/1607 1:47 PM,2.0,54.011049,19.062307999999998,,120.65003700000001,17.878207,2.0,4.0,3.0,2.0,1,2.0,141,2,4.0,1.0,29.484841999999997,4
6e33ff1f,11/26/1603 11:20 PM,7/24/1610 6:36 AM,2.0,49.289528000000004,89.11553599999999,7.862503,274.61338,81.185396,2.0,2.0,3.0,3.0,1,2.0,71,2,2.0,1.0,99.164536,7
6e33ff23,1/3/1603 10:52 PM,9/1/1611 7:54 AM,2.0,45.234045,,81.03586700000001,38.304758,19.391801,2.0,,4.0,,1,2.0,74,2,,1.0,,4
6e33ff26,10/10/1602 5:19 PM,11/14/1610 8:48 PM,2.0,64.781115,40.958349,6.51433,70.479412,45.482246999999994,2.0,3.0,2.0,,1,2.0,119,2,2.0,,51.002278000000004,6
6e33ff28,8/6/1604 7:48 PM,10/22/1610 5:48 AM,2.0,49.577221,14.358464000000001,92.492168,112.07228500000001,29.162421999999996,2.0,4.0,2.0,3.0,1,2.0,146,2,2.0,1.0,25.175767999999998,4
6e33ff2d,8/11/1606 7:14 PM,11/15/1612 3:37 PM,2.0,3.5242910000000003,36.133676,1.1896799999999998,147.907206,5.710494000000001,,3.0,,2.0,1,2.0,124,2,3.0,1.0,46.812058,4
6e33ff32,11/1/1602 1:59 PM,11/20/1607 8:16 PM,2.0,45.383773,3.533736,95.522715,35.591865000000006,24.460752,2.0,4.0,3.0,4.0,1,2.0,156,2,2.0,1.0,14.382832,3
6e33ff36,7/4/1603 4:48 PM,4/19/1610 2:26 PM,2.0,49.330952,2.762006,45.716668,162.62971100000001,54.78099399999999,2.0,4.0,2.0,2.0,1,1.0,157,2,4.0,2.0,13.646092999999999,5
6e33ff39,2/3/1606 4:13 AM,12/7/1612 10:19 AM,1.0,58.774322,49.66357,37.723579,135.16841399999998,70.499517,2.0,4.0,2.0,2.0,2,2.0,110,1,2.0,,60.00285699999999,4
6e33ff3f,2/5/1606 4:58 PM,7/15/1608 7:56 AM,2.0,76.899116,21.407047,61.033625,165.28353700000002,48.177876,2.0,4.0,4.0,3.0,1,2.0,139,2,2.0,,31.561196999999996,0
6e33ff45,8/27/1603 9:29 AM,11/7/1607 7:49 PM,2.0,,0.306287,113.092008,49.241566999999996,11.677752,2.0,,2.0,3.0,1,2.0,160,2,2.0,,10.799974,4
6e33ff47,6/3/1602 2:23 AM,11/6/1611 6:41 PM,2.0,61.012692,29.706435,44.748503,,54.020938,2.0,3.0,2.0,,1,2.0,130,2,2.0,1.0,40.201768,4
6e33ff49,4/3/1601 5:24 AM,8/2/1607 9:56 PM,2.0,81.371574,95.445363,33.407684,51.34365,76.921515,2.0,2.0,3.0,2.0,1,2.0,65,2,3.0,1.0,105.874449,0
6e33ff4e,1/23/1601 11:40 AM,11/12/1610 12:12 PM,2.0,34.96586,50.859086,4.296223,101.518973,53.713485999999996,2.0,4.0,3.0,3.0,1,2.0,109,2,4.0,1.0,61.165805000000006,2
6e33ff53,3/14/1603 10:17 PM,7/23/1611 7:42 AM,2.0,29.352890000000002,133.39991799999999,,84.822693,24.125759,2.0,4.0,3.0,2.0,1,2.0,27,2,2.0,1.0,144.280459,0
6e33ff55,7/26/1603 5:30 AM,10/15/1609 12:51 AM,2.0,99.403497,18.094668,45.083808000000005,99.858562,30.928186,2.0,3.0,3.0,4.0,1,1.0,142,2,5.0,2.0,28.428990999999996,10
